refArea,refPeriod,measureType,vaccinationUptake,value
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4207
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.85E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,4144
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1484
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1520
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,7191
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,7023
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3952
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3902
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,610
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,618
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1403
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.89E1
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1418
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.95E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1338
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1345
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1173
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1146
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1073
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1088
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,243
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,246
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1803
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1781
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.69E1
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2432
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2357
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,760
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,769
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1126
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1137
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,982
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,954
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.71E1
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1382
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1401
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,210
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,213
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1087
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1076
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,275
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.62E1
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,286
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1017
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.94E1
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1023
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3464
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3397
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.81E1
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,890
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,862
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.69E1
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2530
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2451
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.69E1
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3122
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3178
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,798
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,779
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,5312
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,5186
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1919
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1947
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1045
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.78E1
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1069
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.87E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2156
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2128
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1214
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1203
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1633
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1648
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.91E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.92E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1044
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1052
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3972
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,4038
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.77E1
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1339
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1308
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.74E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,7089
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,6907
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3814
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.88E1
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3769
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,544
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,555
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,98
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.92E1
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1369
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1358
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1344
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,99
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1331
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1184
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1154
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.75E1
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,98
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1064
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1086
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.73E1
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,255
