refArea,refPeriod,measureType,value
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.29E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.39E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.36E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.2E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.4E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.2E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.03E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2012,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.41E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.26E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.27E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.38E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.1E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.35E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.39E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.04E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2013,http://statistics.gov.scot/def/measure-properties/ratio,2.27E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.41E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.17E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.1E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.27E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.27E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.38E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.1E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.34E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.38E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.04E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2014,http://statistics.gov.scot/def/measure-properties/ratio,2.26E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.41E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.25E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.1E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.37E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.17E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.36E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2015,http://statistics.gov.scot/def/measure-properties/ratio,2.25E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.42E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.15E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.32E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.29E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.35E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.33E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.16E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.36E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2016,http://statistics.gov.scot/def/measure-properties/ratio,2.24E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.12E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.2E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.27E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.42E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.2E0
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.31E0
http://statistics.gov.scot/id/statistical-geography/S12000020,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.22E0
http://statistics.gov.scot/id/statistical-geography/S12000021,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000023,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.1E0
http://statistics.gov.scot/id/statistical-geography/S12000026,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.09E0
http://statistics.gov.scot/id/statistical-geography/S12000027,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.21E0
http://statistics.gov.scot/id/statistical-geography/S12000028,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000029,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.17E0
http://statistics.gov.scot/id/statistical-geography/S12000030,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.28E0
http://statistics.gov.scot/id/statistical-geography/S12000033,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000034,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.34E0
http://statistics.gov.scot/id/statistical-geography/S12000035,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.04E0
http://statistics.gov.scot/id/statistical-geography/S12000036,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000038,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.06E0
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.32E0
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.14E0
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.05E0
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.35E0
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.17E0
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.08E0
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,2.23E0
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.13E0
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.11E0
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.18E0
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.26E0
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.42E0
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.07E0
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,2.19E0
